R,a,delta,F,R_a,delta_a,F_Eah
3,40,3.595998516,0.784294019,0.075,0.008989996,6.16099E-05
3,40,4.112181156,-0.163417362,0.075,0.010280453,-1.28372E-05
3,40,4.616724962,-0.372325981,0.075,0.011541812,-2.92479E-05
3,40,5.114412066,-0.665843529,0.075,0.01278603,-5.23051E-05
3,40,5.616452181,-0.626044994,0.075,0.01404113,-4.91787E-05
3,40,6.113470211,-0.326392636,0.075,0.015283676,-2.56396E-05
3,40,6.605200656,-0.025845137,0.075,0.016513002,-2.03025E-06
3,40,7.096516641,0.465603245,0.075,0.017741292,3.65753E-05
3,40,7.608460369,0.109729805,0.075,0.019021151,8.61978E-06
3,40,8.087495296,0.959314658,0.075,0.020218738,7.53586E-05
3,40,8.585460799,0.868695,0.075,0.021463652,6.824E-05
3,40,9.078749378,1.343475239,0.075,0.022696873,0.000105536
3,40,9.588223648,0.446716397,0.075,0.023970559,3.50916E-05
3,40,10.07441237,1.423460403,0.075,0.025186031,0.000111819
3,40,10.57196846,1.922776267,0.075,0.026429921,0.000151043
3,40,11.0862601,0.829270412,0.075,0.02771565,6.5143E-05
3,40,11.58374601,0.838673049,0.075,0.028959365,6.58816E-05
3,40,12.05784371,2.500923233,0.075,0.030144609,0.000196459
3,40,12.56158226,2.367081511,0.075,0.031403956,0.000185945
3,40,13.06758995,1.963484891,0.075,0.032668975,0.000154241
3,40,13.56946006,1.649760173,0.075,0.03392365,0.000129596
3,40,14.07861151,1.274143731,0.075,0.035196529,0.00010009
3,40,14.5997681,0.107313574,0.075,0.03649942,8.42997E-06
3,40,15.10257663,0.310752658,0.075,0.037756442,2.4411E-05
3,40,15.59153014,0.620205333,0.075,0.038978825,4.872E-05
3,40,16.08379131,1.054654262,0.075,0.040209478,8.28479E-05
3,40,16.57707056,1.443810705,0.075,0.041442676,0.000113418
3,40,17.06099399,2.358757977,0.075,0.042652485,0.000185291
3,40,17.5654222,2.340907602,0.075,0.043913556,0.000183889
3,40,18.05555448,2.702536534,0.075,0.045138886,0.000212297
3,40,18.54071235,3.739739952,0.075,0.046351781,0.000293774
3,40,19.05882229,2.77972426,0.075,0.047647056,0.00021836
3,40,19.55332135,2.895156557,0.075,0.048883303,0.000227428
3,40,20.03668768,4.360299495,0.075,0.050091719,0.000342522
3,40,20.53535123,4.315466573,0.075,0.051338378,0.000339
3,40,21.03303521,4.398034289,0.075,0.052582588,0.000345486
3,40,21.5324116,4.380320941,0.075,0.053831029,0.000344094
3,40,22.0424713,3.624168187,0.075,0.055106178,0.000284695
3,40,22.55413419,2.530195105,0.075,0.056385335,0.000198758
3,40,23.05975475,2.180110893,0.075,0.057649387,0.000171258
3,40,23.5566591,2.514732859,0.075,0.058891648,0.000197544
3,40,24.04897443,2.946162396,0.075,0.060122436,0.000231435
3,40,24.53567578,4.409282969,0.075,0.061339189,0.000346369
3,40,25.02157988,5.008702898,0.075,0.06255395,0.000393457
3,40,25.51080039,6.338932088,0.075,0.063777001,0.000497952
3,40,26.01306328,5.867025371,0.075,0.065032658,0.000460882
3,40,26.51660851,5.464255215,0.075,0.066291521,0.000429242
3,40,26.99867049,7.476548931,0.075,0.067496676,0.000587317
3,40,27.49692318,7.658579917,0.075,0.068742308,0.000601617
3,40,28.00133859,7.617457432,0.075,0.070003346,0.000598386
3,40,28.50277745,7.162313508,0.075,0.071256944,0.000562633
3,40,29.01064499,6.404743029,0.075,0.072526612,0.000503122
3,40,29.52087343,5.478409162,0.075,0.073802184,0.000430354
3,40,30.02245694,4.929556638,0.075,0.075056142,0.000387239
3,40,30.51619825,5.832030221,0.075,0.076290496,0.000458133
3,40,30.99606745,7.675171308,0.075,0.077490169,0.00060292
3,40,31.48454425,9.036234379,0.075,0.078711361,0.000709838
3,40,31.97319288,10.18874788,0.075,0.079932982,0.000800373
3,40,32.48098018,9.302221941,0.075,0.08120245,0.000730732
3,40,32.9705556,11.08875354,0.075,0.082426389,0.000871073
3,40,33.47032714,11.46554352,0.075,0.083675818,0.000900671
3,40,33.96402139,11.68991317,0.075,0.084910053,0.000918296
3,40,34.46867635,11.27940188,0.075,0.086171691,0.000886049
3,40,34.97916458,9.722475171,0.075,0.087447911,0.000763745
3,40,35.47882764,9.551090616,0.075,0.088697069,0.000750282
3,40,35.98746154,8.543956065,0.075,0.089968654,0.000671167
3,40,36.47115223,10.95353986,0.075,0.091177881,0.000860451
3,40,36.95248826,13.40140305,0.075,0.092381221,0.001052742
3,40,37.44459534,15.00448408,0.075,0.093611488,0.001178671
3,40,37.94681926,14.02966995,0.075,0.094867048,0.001102095
3,40,38.43735484,15.95914407,0.075,0.096093387,0.001253664
3,40,38.93437978,16.45317323,0.075,0.097335949,0.001292472
3,40,39.44114309,15.76037712,0.075,0.098602858,0.00123805
3,40,39.94430075,15.36618121,0.075,0.099860752,0.001207084
3,40,40.4541256,13.92359253,0.075,0.101135314,0.001093762
3,40,40.9537985,13.74886161,0.075,0.102384496,0.001080036
3,40,41.44196041,15.21577701,0.075,0.103604901,0.001195269
3,40,41.92198345,18.35985721,0.075,0.104804959,0.001442251
3,40,42.41213079,21.03833792,0.075,0.106030327,0.001652658
3,40,42.91891654,19.56813456,0.075,0.107297291,0.001537167
3,40,43.40812306,21.49994886,0.075,0.108520308,0.00168892
3,40,43.90897895,21.67526827,0.075,0.109772447,0.001702692
3,40,44.41169775,21.01582484,0.075,0.111029244,0.00165089
3,40,44.91703824,19.33580853,0.075,0.112292596,0.001518917
3,40,45.41851511,19.6345924,0.075,0.113546288,0.001542387
3,40,45.91445196,19.77362374,0.075,0.11478613,0.001553309
3,40,46.39764164,23.69787709,0.075,0.115994104,0.001861577
3,40,46.88755945,27.8269209,0.075,0.117218899,0.002185933
3,40,47.3928988,25.48464612,0.075,0.118482247,0.002001936
3,40,47.88600149,27.33057486,0.075,0.119715004,0.002146942
3,40,48.38388905,27.23079789,0.075,0.120959723,0.002139104
3,40,48.89119991,26.25174189,0.075,0.122228,0.002062195
3,40,49.39597745,24.67917931,0.075,0.123489944,0.001938663
3,40,49.89013341,26.04900025,0.075,0.124725334,0.002046269
3,40,50.38305078,27.78885373,0.075,0.125957627,0.002182942
3,40,50.8630947,33.87879675,0.075,0.127157737,0.002661335
3,40,51.36783426,32.92427504,0.075,0.128419586,0.002586353
3,40,51.86989786,32.8064306,0.075,0.129674745,0.002577096
3,40,52.36844379,33.88291108,0.075,0.130921109,0.002661658
3,40,52.86935483,32.31871868,0.075,0.132173387,0.002538784
3,40,53.37166618,31.51991732,0.075,0.133429165,0.002476034
3,40,53.86719636,32.58827649,0.075,0.134667991,0.002559959
3,40,54.35880594,35.47987013,0.075,0.135897015,0.002787107
3,40,54.84354219,41.55416336,0.075,0.137108855,0.00326427
3,40,55.34535063,39.80628458,0.075,0.138363377,0.003126967
3,40,55.8467042,39.45848748,0.075,0.139616761,0.003099646
3,40,56.34440495,40.12103513,0.075,0.140861012,0.003151692
3,40,56.84895974,38.58443463,0.075,0.142122399,0.003030985
3,40,57.34706474,38.7904106,0.075,0.143367662,0.003047165
3,40,57.83994065,42.12961471,0.075,0.144599852,0.003309475
3,40,58.32915558,46.29963756,0.075,0.145822889,0.003637049
3,40,58.82149953,49.5743565,0.075,0.147053749,0.003894294
3,40,59.32859035,45.87223194,0.075,0.148321476,0.003603475
3,40,59.8265593,47.25466858,0.075,0.149566398,0.003712071
3,40,60.32930193,46.00193378,0.075,0.150823255,0.003613663
3,40,60.83054164,46.58964376,0.075,0.152076354,0.003659831
3,40,61.32109203,49.52419875,0.075,0.15330273,0.003890353
3,40,61.81130069,54.3056897,0.075,0.154528252,0.004265961
3,40,62.30487019,57.72660306,0.075,0.155762175,0.00453469
3,40,62.81352939,52.81600839,0.075,0.157033823,0.00414894
3,40,63.3126471,54.24341714,0.075,0.158281618,0.00426107
3,40,63.81152254,53.98464099,0.075,0.159528806,0.004240742
3,40,64.30885894,55.19327633,0.075,0.160772147,0.004335685
3,40,64.80047121,59.76796116,0.075,0.162001178,0.004695048
3,40,65.29214144,64.03204004,0.075,0.163230354,0.005030011
3,40,65.7906394,64.76758689,0.075,0.164476599,0.005087792
3,40,66.3007517,59.51510906,0.075,0.165751879,0.004675185
3,40,66.79685351,62.88054321,0.075,0.166992134,0.004939556
3,40,67.29437413,62.66634757,0.075,0.168235935,0.00492273
3,40,67.78829104,66.22499774,0.075,0.169470728,0.005202278
3,40,68.27878804,72.12502558,0.075,0.17069697,0.005665752
3,40,68.7751587,73.83348521,0.075,0.171937897,0.00579996
3,40,69.28514452,68.16716945,0.075,0.173212861,0.005354844
3,40,69.78218226,69.45255321,0.075,0.174455456,0.005455817
3,40,70.27961413,72.09729262,0.075,0.175699035,0.005663574
3,40,70.77556349,74.81966964,0.075,0.176938909,0.005877429
3,40,71.26636325,80.23666026,0.075,0.178165908,0.006302958
3,40,71.76397266,81.83246654,0.075,0.179409932,0.006428316
3,40,72.2699798,77.9690961,0.075,0.18067495,0.006124831
3,40,72.7725166,76.50034076,0.075,0.181931292,0.006009453
3,40,73.26332326,82.25291771,0.075,0.183158308,0.006461345
3,40,73.75948514,84.42629839,0.075,0.184398713,0.006632074
3,40,74.25283094,89.69174583,0.075,0.185632077,0.007045699
3,40,74.75404723,89.9688971,0.075,0.186885118,0.00706747
3,40,75.25800501,86.60962764,0.075,0.188145013,0.006803584
3,40,75.75773075,85.66359906,0.075,0.189394327,0.006729269
3,40,76.24758755,93.32499376,0.075,0.190618969,0.007331107
3,40,76.74546905,95.37579063,0.075,0.191863673,0.007492207
3,40,77.23953481,99.69386588,0.075,0.193098837,0.007831411
3,40,77.74242093,97.62155005,0.075,0.194356052,0.007668621
3,40,78.24637445,94.62531039,0.075,0.195615936,0.007433253
3,40,78.74134178,98.17947907,0.075,0.196853354,0.007712449
3,40,79.23435901,105.0242662,0.075,0.198085898,0.008250139
3,40,79.7318915,106.6733388,0.075,0.199329729,0.008379681
3,40,80.22982487,108.797682,0.075,0.200574562,0.008546558
3,40,80.73489815,104.5877624,0.075,0.201837245,0.008215849
3,40,81.23431454,104.4663385,0.075,0.203085786,0.008206311
3,40,81.72487329,113.8918316,0.075,0.204312183,0.008946727
3,40,82.22241766,115.7967494,0.075,0.205556044,0.009096367
3,40,82.71993219,117.8483601,0.075,0.20679983,0.00925753
3,40,83.22200924,115.6177121,0.075,0.208055023,0.009082303
3,40,83.72314066,113.8562581,0.075,0.209307852,0.008943932
3,40,84.21706438,119.9965458,0.075,0.210542661,0.00942628
3,40,84.70974409,127.8153794,0.075,0.21177436,0.010040485
3,40,85.21189363,125.7281728,0.075,0.213029734,0.009876526
3,40,85.71127101,126.1396602,0.075,0.214278178,0.00990885
3,40,86.21420588,123.108783,0.075,0.215535515,0.009670761
3,40,86.7076123,129.8400963,0.075,0.216769031,0.010199536
3,40,87.20081066,138.5058238,0.075,0.218002027,0.010880269
3,40,87.70302463,134.736996,0.075,0.219257562,0.01058421
3,40,88.20360751,135.7335149,0.075,0.220509019,0.010662491
3,40,88.70467463,133.7340352,0.075,0.221761687,0.010505423
3,40,89.19824224,140.4207185,0.075,0.222995606,0.011030693
3,40,89.69168199,149.0379337,0.075,0.224229205,0.011707615
3,40,90.19504608,144.1587706,0.075,0.225487615,0.011324334
3,40,90.69481401,145.3675401,0.075,0.226737035,0.011419288
3,40,91.1929041,144.9870711,0.075,0.22798226,0.011389401
3,40,91.68887333,151.8227772,0.075,0.229222183,0.011926377
3,40,92.18291725,159.0494949,0.075,0.230457293,0.012494069
3,40,92.68787661,153.9545031,0.075,0.231719692,0.012093834
3,40,93.18562484,155.0343201,0.075,0.232964062,0.012178658
3,40,93.68372635,156.9350823,0.075,0.234209316,0.012327972
3,40,94.17903104,164.6912311,0.075,0.235447578,0.012937253
3,40,94.67477426,169.1490298,0.075,0.236686936,0.013287434
3,40,95.18031966,162.86682,0.075,0.237950799,0.012793937
3,40,95.67832938,166.2293292,0.075,0.239195823,0.013058078
3,40,96.1742589,169.7949245,0.075,0.240435647,0.013338172
3,40,96.66792575,177.7161541,0.075,0.241669814,0.013960421
3,40,97.16872265,178.3730739,0.075,0.242921807,0.014012025
3,40,97.67282823,172.0980041,0.075,0.244182071,0.013519089
3,40,98.16741691,179.1291859,0.075,0.245418542,0.014071421
3,40,98.66321923,183.2472541,0.075,0.246658048,0.014394914
3,40,99.16150256,190.0727043,0.075,0.247903756,0.014931084
3,40,99.66161628,186.5471998,0.075,0.249154041,0.01465414
3,40,100.1618575,183.1682401,0.075,0.250404644,0.014388707
3,40,100.6551848,193.3176939,0.075,0.251637962,0.015185993
3,40,101.1535626,197.1277235,0.075,0.252883907,0.015485289
3,40,101.6540078,199.6549233,0.075,0.254135019,0.015683812
3,40,102.1553621,194.331353,0.075,0.255388405,0.015265621
3,40,102.6496153,199.4368219,0.075,0.256624038,0.015666679
3,40,103.1436306,207.2232808,0.075,0.257859077,0.016278341
3,40,103.642725,210.1082793,0.075,0.259106812,0.016504971
3,40,104.1460335,206.4000131,0.075,0.260365084,0.01621367
3,40,104.6462441,205.9826175,0.075,0.26161561,0.016180881
3,40,105.1359221,218.2309186,0.075,0.262839805,0.017143042
3,40,105.6355906,218.7072685,0.075,0.264088977,0.017180461
3,40,106.1345339,219.9024679,0.075,0.265336335,0.017274349
3,40,106.6372139,215.9313457,0.075,0.266593035,0.0169624
3,40,107.1286068,224.7934013,0.075,0.267821517,0.017658555
3,40,107.6230916,231.2577292,0.075,0.269057729,0.018166357
3,40,108.1246624,230.1309801,0.075,0.270311656,0.018077846
3,40,108.6264489,226.7846801,0.075,0.271566122,0.017814979
3,40,109.1199051,233.3727351,0.075,0.272799763,0.018332501
3,40,109.6119521,243.2732361,0.075,0.27402988,0.019110231
3,40,110.1151131,239.721844,0.075,0.275287783,0.018831252
3,40,110.6150101,239.8571215,0.075,0.276537525,0.018841879
3,40,111.1125055,242.5439201,0.075,0.277781264,0.01905294
3,40,111.6024743,253.9784437,0.075,0.279006186,0.019951174
3,40,112.101891,251.8348365,0.075,0.280254728,0.019782784
3,40,112.6045283,250.7549823,0.075,0.281511321,0.019697956
3,40,113.1023016,253.0478346,0.075,0.282755754,0.01987807
3,40,113.5927473,264.6445682,0.075,0.283981868,0.020789047
3,40,114.0917561,264.9494626,0.075,0.28522939,0.020812998
3,40,114.5952726,261.1567401,0.075,0.286488182,0.020515062
3,40,115.089575,266.0110454,0.075,0.287723937,0.02089639
3,40,115.5819091,276.0430568,0.075,0.288954773,0.021684451
3,40,116.0802058,276.8386281,0.075,0.290200514,0.021746946
3,40,116.5861678,271.1339553,0.075,0.291465419,0.021298818
3,40,117.0788504,279.5025325,0.075,0.292697126,0.021956208
3,40,117.5729579,288.5304095,0.075,0.293932395,0.02266539
3,40,118.0723383,287.8459078,0.075,0.295180846,0.022611619
3,40,118.5751544,282.9354561,0.075,0.296437886,0.02222588
3,40,119.0673814,293.4598092,0.075,0.297668453,0.023052617
3,40,119.562826,300.3207662,0.075,0.298907065,0.023591576
3,40,120.0633686,299.1604334,0.075,0.300158422,0.023500427
3,40,120.5651166,295.4550736,0.075,0.301412792,0.023209354
3,40,121.0561196,308.0589339,0.075,0.302640299,0.024199445
3,40,121.5539129,312.2222448,0.075,0.303884782,0.024526492
3,40,122.0534748,310.0594485,0.075,0.305133687,0.024356595
3,40,122.5546044,309.3698071,0.075,0.306386511,0.02430242
3,40,123.0459231,323.085362,0.075,0.307614808,0.02537984
3,40,123.5448464,324.1957794,0.075,0.308862116,0.025467068
3,40,124.0455908,321.3723148,0.075,0.310113977,0.025245272
3,40,124.5442565,324.4668258,0.075,0.311360641,0.02548836
3,40,125.0352596,338.2015103,0.075,0.312588149,0.026567283
3,40,125.5367989,335.220965,0.075,0.313841997,0.026333147
3,40,126.0380284,333.3716587,0.075,0.315095071,0.026187876
3,40,126.5335729,341.6441438,0.075,0.316333932,0.026837718
3,40,127.0267059,351.483194,0.075,0.317566765,0.02761062
3,40,127.5290835,346.5217112,0.075,0.318822709,0.027220873
3,40,128.0290165,347.2934353,0.075,0.320072541,0.027281495
3,40,128.5221185,359.6570022,0.075,0.321305296,0.02825271
3,40,129.0188118,362.5955637,0.075,0.322547029,0.028483548
3,40,129.5212756,359.0076055,0.075,0.323803189,0.028201697
3,40,130.0209393,363.7269117,0.075,0.325052348,0.02857242
3,40,130.5125565,377.0648697,0.075,0.326281391,0.029620178
3,40,131.0129956,371.7865029,0.075,0.327532489,0.029205538
3,40,131.512878,373.9951875,0.075,0.328782195,0.029379041
3,40,132.0105375,381.9725294,0.075,0.330026344,0.030005698
3,40,132.5031506,390.3940254,0.075,0.331257877,0.030667245
3,40,133.007375,382.460077,0.075,0.332518438,0.030043997
3,40,133.5037791,391.9202335,0.075,0.333759448,0.030787135
3,40,134.0000599,400.6804432,0.075,0.33500015,0.03147529
3,40,134.4977396,399.2757316,0.075,0.336244349,0.031364944
3,40,135.001125,398.4010179,0.075,0.337502813,0.031296231
3,40,135.4949186,410.0537016,0.075,0.338737297,0.032211603
3,40,135.9899854,415.8500375,0.075,0.339974963,0.032666931
3,40,136.4936785,409.3316296,0.075,0.341234196,0.032154881
3,40,136.9919634,418.7901029,0.075,0.342479908,0.032897887
3,40,137.4864439,427.2250875,0.075,0.34371611,0.033560494
3,40,137.9841905,425.4801803,0.075,0.344960476,0.033423423
3,40,138.4871295,425.8477004,0.075,0.346217824,0.033452294
3,40,138.9798983,439.9350547,0.075,0.347449746,0.03455892
3,40,139.4795894,439.759942,0.075,0.348698973,0.034545164
3,40,139.9805188,436.9663133,0.075,0.349951297,0.034325712
4,20,2.302508163,-0.129857614,0.2,0.011512541,-2.04018E-05
4,20,2.79959549,0.554923927,0.2,0.013997977,8.71836E-05
4,20,3.271557279,2.448247202,0.2,0.016357786,0.000384642
4,20,3.793050303,0.283994127,0.2,0.018965252,4.46181E-05
4,20,4.304873369,-0.536773173,0.2,0.021524367,-8.4332E-05
4,20,4.813557015,-0.484155217,0.2,0.024067785,-7.60652E-05
4,20,5.304380706,-0.365986301,0.2,0.026521904,-5.74998E-05
4,20,5.772933815,2.350156235,0.2,0.028864669,0.000369231
4,20,6.255502,3.770822082,0.2,0.03127751,0.000592431
4,20,6.790156218,1.004342463,0.2,0.033950781,0.000157791
4,20,7.295346546,0.234940328,0.2,0.036476733,3.69113E-05
4,20,7.793780606,0.362790198,0.2,0.038968903,5.69977E-05
4,20,8.288537643,1.183523981,0.2,0.041442688,0.000185942
4,20,8.742234206,4.981472908,0.2,0.043711171,0.000782635
4,20,9.254006725,3.35246778,0.2,0.046270034,0.000526704
4,20,9.773312886,1.816179192,0.2,0.048866564,0.000285338
4,20,10.27521991,1.725453531,0.2,0.0513761,0.000271085
4,20,10.78581353,0.963678875,0.2,0.053929068,0.000151403
4,20,11.23442266,5.612911569,0.2,0.056172113,0.00088184
4,20,11.73968896,5.608783781,0.2,0.058698445,0.000881191
4,20,12.25471361,3.797571289,0.2,0.061273568,0.000596633
4,20,12.76879271,2.892120119,0.2,0.063843964,0.000454379
4,20,13.27053321,2.201507047,0.2,0.066352666,0.000345877
4,20,13.72813721,7.141191941,0.2,0.068640686,0.001121947
4,20,14.22623128,7.227121047,0.2,0.071131156,0.001135447
4,20,14.73950226,5.338486628,0.2,0.073697511,0.000838725
4,20,15.24252568,4.77317739,0.2,0.076212628,0.00074991
4,20,15.74200659,4.824657631,0.2,0.078710033,0.000757998
4,20,16.20573871,9.728401672,0.2,0.081028694,0.001528421
4,20,16.71236203,8.82226994,0.2,0.08356181,0.00138606
4,20,17.22408824,6.486857328,0.2,0.086120441,0.001019145
4,20,17.7330381,6.125480514,0.2,0.08866519,0.000962369
4,20,18.20743408,10.42222468,0.2,0.09103717,0.001637427
4,20,18.6937131,11.79365018,0.2,0.093468566,0.001852891
4,20,19.20852365,9.25755412,0.2,0.096042618,0.001454447
4,20,19.71090289,8.751290333,0.2,0.098554514,0.001374908
4,20,20.19448306,12.04930302,0.2,0.100972415,0.001893056
4,20,20.68092826,14.16287518,0.2,0.103404641,0.002225118
4,20,21.1883748,12.00155742,0.2,0.105941874,0.001885555
4,20,21.6932815,11.78125297,0.2,0.108466408,0.001850943
4,20,22.17625094,14.96425238,0.2,0.110881255,0.002351022
4,20,22.66612098,16.96198041,0.2,0.113330605,0.002664883
4,20,23.17573625,14.4482367,0.2,0.115878681,0.002269951
4,20,23.67668296,14.49052093,0.2,0.118383415,0.002276594
4,20,24.15298135,20.11269183,0.2,0.120764907,0.003159889
4,20,24.65503855,19.53405069,0.2,0.123275193,0.003068979
4,20,25.16345788,17.73680028,0.2,0.125817289,0.002786614
4,20,25.65567185,19.39866952,0.2,0.128278359,0.003047709
4,20,26.13929618,23.78171574,0.2,0.130696481,0.003736326
4,20,26.64772365,21.0557676,0.2,0.133238618,0.003308055
4,20,27.1461548,21.71934603,0.2,0.135730774,0.003412309
4,20,27.62885241,27.37624171,0.2,0.138144262,0.004301059
4,20,28.13344413,25.38043997,0.2,0.140667221,0.0039875
4,20,28.63312143,25.37477058,0.2,0.143165607,0.00398661
4,20,29.12072504,29.74430085,0.2,0.145603625,0.004673103
